online_order,book_table,votes,location,rest_type,approx_cost,type,city
1,0,106,25,73,300,4,16
1,0,81,75,0,300,3,4
0,0,21,44,73,250,2,18
1,0,18,59,16,400,2,24
0,0,28,53,73,300,4,26
1,0,170,43,16,700,4,18
1,1,203,70,24,1200,0,21
1,1,1080,31,24,1000,2,13
1,0,1205,8,10,2000,5,7
1,0,26,47,73,350,2,19
0,1,1502,35,24,1400,0,14
0,0,104,13,24,650,2,3
0,1,1533,44,65,2000,5,0
1,1,1774,27,24,800,2,25
0,0,183,44,62,150,4,17
0,0,28,61,73,350,4,11
0,0,139,36,25,500,5,15
0,0,6,6,16,500,4,28
1,1,601,45,24,1100,2,17
1,0,10,0,73,250,2,3
1,0,34,18,73,200,4,17
1,0,152,46,24,700,4,17
0,0,17,78,24,550,2,20
1,1,476,15,24,1700,0,27
0,0,47,55,16,600,1,23
1,0,34,0,73,600,2,17
0,1,300,77,16,750,1,20
0,0,5,61,5,600,4,11
0,0,12,44,73,200,4,19
1,1,202,22,16,500,2,10
1,0,84,59,5,400,3,24
1,0,12,18,73,250,4,17
1,0,138,0,73,300,2,0
1,0,45,1,24,800,2,3
1,0,23,0,73,300,2,13
0,0,465,50,29,1500,0,21
1,0,14,29,86,200,2,12
0,0,32,70,73,350,2,20
1,0,140,59,24,650,2,24
1,0,130,88,37,300,2,29
1,0,18,59,16,400,2,22
0,1,1327,50,25,2100,2,5
0,0,10,51,16,400,4,20
1,1,1943,51,24,2100,2,27
0,1,164,43,24,800,4,16
1,0,41,27,73,150,2,11
0,0,4,0,73,300,4,18
1,1,1852,82,16,650,4,9
1,0,137,31,73,350,4,13
1,1,880,22,24,1000,4,10
1,0,3300,45,73,400,4,16
1,0,4,88,86,250,2,29
1,0,130,40,25,1200,5,18
1,0,332,27,26,800,3,11
0,0,5,77,73,300,4,3
1,0,9,88,36,400,2,29
1,1,1238,43,16,700,2,17
1,1,582,45,65,2000,5,19
0,0,41,69,73,100,2,21
1,1,362,31,24,600,0,12
1,0,197,88,73,300,4,29
1,0,132,29,16,400,1,12
1,0,9,48,73,400,2,1
1,0,41,3,37,400,2,2
1,0,30,61,73,400,2,11
1,0,21,36,24,700,2,9
1,0,90,31,24,500,2,3
0,0,254,28,24,1000,0,21
0,0,39,45,73,250,4,17
0,0,101,70,24,550,4,5
1,0,32,1,73,150,2,3
1,0,450,31,16,400,4,13
0,1,571,31,24,800,2,3
1,0,33,82,73,600,4,11
1,0,104,8,16,800,2,5
0,0,14,45,73,200,4,16
1,0,10,19,73,400,2,8
1,0,519,29,24,400,4,12
0,0,7,44,73,100,4,17
1,0,7,66,43,200,3,22
1,0,16,36,24,550,2,14
1,1,49,0,16,300,2,13
0,0,32,88,57,2000,5,6
1,0,17,58,73,450,2,15
1,0,9,78,16,300,2,7
1,0,127,29,16,700,1,12
1,0,126,6,62,300,4,28
1,0,21,88,86,400,2,29
0,0,14,45,73,200,2,16
0,1,1520,44,24,700,4,0
0,0,2368,44,68,1400,4,16
1,0,20,15,16,500,1,7
1,0,1870,9,24,750,4,6
1,1,2242,50,48,2700,5,21
0,0,60,29,24,400,4,2
0,0,46,8,16,700,1,20
0,0,16,19,62,200,2,8
0,0,122,8,24,500,4,21
1,0,55,19,50,400,4,8
1,0,63,12,73,400,4,20
1,0,74,31,24,800,3,12
1,0,64,19,16,600,1,8
0,1,49,82,46,2700,4,7
1,0,224,55,73,300,2,6
1,0,533,44,24,600,4,17
1,0,33,0,24,500,2,13
0,0,238,4,73,600,4,1
1,0,26,44,24,600,4,0
1,0,60,31,73,400,2,0
0,0,52,70,5,300,4,5
1,0,3300,27,68,1400,4,11
1,0,181,22,24,1200,2,0
1,0,323,40,73,500,4,17
0,0,17,55,73,350,4,23
1,0,7,75,73,250,4,28
1,1,3300,44,24,1300,2,16
1,1,117,59,24,700,4,24
0,0,30,0,73,300,2,19
1,0,4,16,73,300,2,18
1,0,135,1,24,800,4,3
0,0,14,44,73,400,4,18
0,0,4,0,73,150,4,18
1,0,97,66,73,150,2,26
0,0,79,22,73,500,2,10
1,0,37,40,5,450,3,18
1,0,118,0,73,250,2,13
0,1,950,54,46,2000,0,22
1,0,79,16,73,300,2,17
1,0,118,70,24,500,2,5
1,0,221,0,84,400,3,13
1,0,65,26,73,300,2,29
1,0,266,22,24,550,2,17
1,0,118,70,24,1000,0,21
1,0,19,0,73,350,2,19
1,1,379,15,24,850,4,20
1,0,377,0,73,500,4,16
1,0,140,59,24,650,4,24
1,0,119,20,24,1000,2,9
1,0,69,55,0,500,3,23
1,0,345,44,40,300,1,18
1,1,861,12,24,1400,2,27
1,0,7,51,86,1600,2,21
0,0,61,29,86,400,2,12
1,1,1544,0,24,800,4,17
0,1,221,27,7,2000,4,25
1,0,89,31,73,200,2,12
0,0,47,44,16,600,1,16
1,0,242,45,24,800,4,18
0,0,104,50,23,1200,4,21
0,0,988,51,46,2700,4,21
0,1,2131,88,24,1600,4,29
1,0,396,46,24,750,4,18
1,0,67,0,36,150,2,2
1,0,255,59,37,500,2,24
1,0,313,40,86,650,3,17
1,0,28,83,24,400,2,1
0,0,1469,51,40,450,2,27
1,0,65,22,24,300,2,18
1,0,46,59,73,300,2,24
1,0,19,27,24,750,4,11
1,0,376,51,84,200,2,21
1,0,38,89,73,250,4,19
0,0,21,88,86,500,2,29
1,0,258,6,73,500,2,4
0,0,34,44,62,300,4,19
0,1,165,82,46,2700,4,20
1,0,9,59,16,600,4,24
1,0,1026,46,20,550,2,17
0,0,140,46,82,200,3,16
1,0,23,8,24,700,2,9
0,0,138,46,24,800,2,17
0,0,4,55,73,300,4,23
0,0,40,29,73,100,4,0
0,0,30,5,73,300,2,26
1,0,208,29,24,650,4,12
1,0,28,31,5,200,2,0
0,1,1909,55,25,1100,4,23
0,0,9,59,37,300,2,24
0,0,176,29,24,450,4,13
0,0,2295,12,16,1100,4,27
1,0,22,31,73,400,2,17
1,0,59,29,24,650,4,0
1,0,5,19,24,500,4,8
1,0,200,0,73,300,2,17
1,0,140,44,73,200,2,13
0,0,26,44,86,650,2,19
0,0,11,18,36,550,2,21
1,0,271,40,73,500,2,18
0,0,27,0,73,200,4,0
0,1,1147,19,24,1600,4,8
1,0,26,18,11,200,3,18
1,0,62,31,76,650,1,13
0,0,7,88,85,400,3,6
1,0,16,8,24,800,4,5
0,1,807,43,25,800,4,16
1,0,88,44,73,400,2,18
1,0,113,51,24,1000,4,5
0,1,1741,43,68,1400,2,17
1,0,42,0,16,600,2,19
1,0,950,44,16,900,2,18
0,0,99,43,36,700,2,16
0,0,80,32,24,500,2,11
1,0,240,44,11,400,3,18
0,1,977,1,57,1300,5,1
1,0,50,27,73,200,4,11
1,0,21,31,73,150,2,19
0,0,5,40,25,700,4,19
1,1,718,46,24,1500,0,17
1,0,173,21,73,300,2,9
1,0,845,45,24,700,4,19
0,0,16,91,36,400,2,24
0,0,14,88,37,500,2,29
1,0,179,59,73,300,2,24
1,0,151,22,84,400,4,10
1,0,7,4,73,200,2,1
1,0,960,46,24,500,4,18
1,0,167,3,73,600,2,12
0,0,4,54,24,1500,2,22
0,0,11,75,86,400,2,28
0,1,1776,88,30,1700,5,29
0,1,231,70,46,2700,4,5
1,0,380,19,24,1000,2,8
0,0,6,66,24,700,4,22
1,0,57,29,24,650,2,12
0,0,16,46,16,300,4,0
1,0,4,22,73,500,2,10
0,0,4,3,50,400,2,0
0,0,430,22,7,1200,4,18
0,0,6,80,24,450,2,21
0,0,131,6,24,800,4,4
1,0,269,0,87,600,4,2
1,0,16,45,73,250,2,18
1,0,557,0,37,400,2,13
0,0,3300,27,63,1500,4,11
0,1,447,69,65,2000,3,7
0,0,29,70,6,2200,6,7
1,1,555,59,16,800,4,24
0,1,64,82,57,1500,5,21
0,0,53,0,24,600,2,18
1,0,11,44,11,100,2,17
1,0,41,0,86,600,2,0
1,0,91,31,16,300,4,13
1,0,33,77,5,400,4,20
1,0,1003,44,24,700,2,0
1,0,503,40,36,500,2,0
1,0,20,3,73,400,4,13
1,0,14,0,73,300,2,13
0,0,153,4,24,350,4,3
0,0,45,1,86,400,2,1
1,0,335,3,24,500,2,0
1,1,551,3,24,600,2,2
0,0,56,22,36,500,2,16
0,0,5,52,73,250,4,26
1,0,224,40,86,250,2,0
1,0,3300,27,68,1400,5,25
1,0,364,20,16,700,2,21
0,1,104,88,24,1200,4,29
1,0,22,66,73,300,4,26
1,0,9,55,16,1000,2,6
1,0,730,27,24,950,4,11
1,0,17,82,73,300,2,9
1,0,270,9,24,500,2,23
0,0,53,75,87,500,4,0
0,0,21,27,37,150,3,11
1,0,645,14,73,600,4,7
0,0,69,0,73,300,4,16
0,0,7,8,16,600,4,27
1,0,405,27,73,350,2,11
0,0,9,36,73,250,4,14
1,0,629,65,43,450,2,21
1,0,219,35,24,1000,2,14
1,1,695,27,24,1000,2,25
0,0,83,0,0,200,3,0
1,0,267,9,24,500,2,6
1,0,19,22,36,300,2,18
0,1,1204,29,30,1200,4,13
1,1,400,44,18,1200,4,0
1,0,257,40,73,250,2,19
1,0,25,19,73,300,2,8
0,0,81,35,24,1000,2,15
0,0,53,66,86,250,3,26
1,0,229,22,0,500,3,10
1,0,132,17,36,450,2,23
1,0,122,2,24,700,4,14
0,0,521,29,16,550,1,2
1,0,894,16,36,500,2,18
1,0,1963,45,73,600,4,17
1,0,31,55,24,700,4,23
1,0,64,0,73,400,2,19
1,0,46,65,24,1000,2,7
0,0,11,20,73,400,2,9
0,0,38,22,24,600,4,10
0,1,1162,0,25,1100,5,13
0,0,8,55,24,600,0,23
1,0,91,36,36,600,2,15
1,0,23,2,24,400,4,14
1,0,24,26,0,600,3,29
0,0,1545,50,68,1200,5,21
1,1,667,2,24,700,2,14
0,0,8,1,73,300,2,1
0,0,13,0,36,550,2,13
0,1,377,42,22,1000,4,19
1,0,1962,45,24,650,2,19
1,1,409,51,24,1000,4,27
1,0,50,59,86,600,2,24
1,0,314,40,86,650,2,18
0,0,26,6,73,400,2,28
1,0,63,3,73,200,2,2
1,0,9,43,36,400,2,0
1,0,34,45,83,250,4,18
0,0,5,0,73,250,2,0
0,1,287,0,24,1300,4,17
0,0,33,4,37,250,3,3
1,0,7,22,73,300,2,17
1,0,198,27,24,650,2,21
1,0,96,40,73,350,2,18
1,0,89,31,73,200,2,3
0,0,95,6,24,700,4,4
1,0,16,55,73,300,4,6
1,1,2330,35,65,2000,5,15
1,0,22,88,36,450,2,29
1,0,8,45,73,250,2,13
1,0,438,22,24,1000,2,10
1,0,29,55,36,500,2,4
1,0,68,0,24,1000,2,13
1,1,723,22,16,950,2,16
1,0,111,6,37,600,2,28
0,0,8,70,73,350,4,19
1,0,166,31,73,400,2,12
1,0,569,27,73,400,2,5
1,0,70,59,37,250,2,24
0,0,14,3,19,700,4,0
0,0,4,0,73,300,2,0
1,0,232,31,73,400,2,1
0,1,114,44,57,1500,4,17
0,0,64,55,73,150,2,23
0,0,53,43,5,600,4,16
1,0,2621,44,40,500,2,18
1,0,13,29,73,300,4,13
1,1,325,46,24,800,2,16
1,0,268,44,56,300,2,13
1,0,34,0,73,500,4,2
1,0,11,29,73,200,2,0
1,0,279,46,73,450,2,18
0,0,9,19,24,400,4,8
0,0,39,61,24,700,4,25
1,0,16,8,24,800,2,7
1,0,452,22,73,750,2,10
0,0,7,78,73,200,2,7
0,0,89,80,24,1400,4,5
1,0,468,0,24,700,4,18
1,0,59,43,73,300,2,16
1,0,42,24,73,400,2,14
0,0,96,81,73,350,4,25
0,0,6,0,73,400,4,19
1,1,219,80,24,850,4,21
1,0,21,77,11,150,2,5
1,0,28,0,37,450,2,0
0,0,53,55,57,2700,4,23
1,0,25,9,73,400,2,29
0,0,162,8,73,400,4,7
0,0,1289,12,68,1100,6,7
1,0,23,91,73,350,2,22
1,0,133,4,73,200,4,3
0,0,8,70,73,350,4,7
1,0,224,0,36,500,2,18
1,0,888,46,24,650,2,17
0,1,601,27,57,1800,4,11
1,0,783,45,24,750,2,19
0,1,3300,44,71,1000,2,0
1,0,48,27,2,500,1,11
1,0,52,48,14,400,2,1
0,1,3133,50,57,2500,4,21
0,0,274,35,37,300,3,14
1,0,10,14,37,100,3,5
1,0,306,46,16,600,2,17
0,0,8,6,62,350,2,28
1,0,74,66,73,350,4,26
1,0,51,3,73,300,2,17
0,0,8,71,36,250,3,22
0,0,90,88,37,200,2,6
0,0,169,20,24,600,2,7
0,0,12,0,86,500,2,19
1,0,69,9,73,200,4,6
0,1,579,44,71,1300,5,0
1,1,1217,80,25,1700,5,7
1,0,392,66,73,400,4,26
1,0,19,6,16,500,1,28
1,0,163,22,73,300,2,16
1,0,38,55,73,500,2,6
0,0,26,6,16,400,1,28
1,0,7,47,36,300,2,18
1,0,116,80,37,400,3,5
0,0,41,0,24,450,4,13
1,0,23,0,73,400,2,17
1,1,81,82,24,800,4,9
0,1,137,88,46,2000,4,6
1,0,57,3,73,250,4,2
1,0,33,46,37,200,2,13
1,0,396,46,24,750,2,19
1,0,42,41,36,350,2,10
0,1,3300,44,24,1500,4,19
1,0,8,16,73,400,4,25
1,1,1879,0,16,900,2,17
1,0,13,55,73,300,2,23
1,0,233,50,3,300,2,27
1,0,247,0,73,400,2,12
1,0,28,0,36,350,2,12
0,0,22,28,73,200,4,7
1,0,235,77,73,750,2,21
1,0,70,46,37,400,2,16
0,0,18,3,73,300,2,2
1,0,192,0,73,300,2,17
1,0,3300,31,24,600,2,1
1,0,20,36,24,600,4,14
1,0,504,1,16,550,2,1
0,0,521,50,2,1400,1,5
0,1,546,51,30,1500,4,20
0,0,6,14,16,700,1,9
1,0,64,8,74,250,4,5
0,0,70,46,73,200,4,16
1,0,233,50,3,300,3,27
1,1,484,44,24,700,4,19
0,0,67,70,24,500,4,27
1,0,153,29,50,400,2,13
1,1,585,55,24,600,2,23
1,0,101,19,5,600,3,8
1,1,3300,15,70,1300,2,21
1,0,44,44,73,500,4,17
1,0,133,1,16,800,1,1
1,0,211,31,13,400,2,13
1,0,6,46,13,400,3,19
1,0,66,82,16,800,4,21
0,0,11,16,20,400,1,18
1,0,702,59,24,700,2,24
1,1,692,9,24,750,2,23
1,1,229,36,24,550,2,15
1,0,213,45,73,400,2,16
1,1,1394,12,25,1700,6,5
1,0,7,29,86,300,2,12
0,0,25,16,6,1000,5,11
1,0,9,0,73,600,2,16
0,0,46,15,24,1000,4,20
1,0,3300,46,57,1500,4,19
1,0,845,27,36,500,3,11
1,0,4,66,24,450,4,22
0,0,19,46,14,300,4,16
0,0,210,44,20,600,3,0
1,0,313,40,86,650,2,17
1,0,68,48,73,250,2,12
1,0,403,22,37,450,2,18
1,0,108,45,73,400,4,17
1,0,148,32,73,350,4,11
0,0,13,40,73,200,4,18
0,0,53,70,46,2000,4,27
0,0,1445,51,40,500,2,7
0,0,210,44,73,200,4,19
1,0,4,88,50,300,2,29
1,0,177,0,73,300,2,0
